f465d7ba52b4633044d27eb21d2146f2431c76d1,Xavier Claessens,2016-05-05 09:52:02 -0400,,cerbero/utils/git.py,17,8
25c377e6cacb3633a66d3213ed515dc7eba44696,Thiago Santos,2016-05-03 09:08:10 -0300,,cerbero/bootstrap/linux.py,20,0
cc8d8a1e291b57abdd67921adf3770ed89178475,Thiago Santos,2016-05-03 08:53:47 -0300,,cerbero/bootstrap/__init__.py,1,1
a31b5b7f4cfe9b2d49f5b538701d398981f82a73,Xavier Claessens,2016-04-22 13:33:22 -0400,,cerbero/bootstrap/build_tools.py;cerbero/config.py,1;8,1;2
a5d6bb96cc364606905a5f65ba88fbcbed813622,Xavier Claessens,2016-04-21 16:16:37 -0400,,cerbero/build/build.py,3,0
3c4969764d9dfa8d0f16fd78c7e1257bab2069a1,Xavier Claessens,2016-04-08 14:38:56 +0200,,cerbero/enums.py;cerbero/utils/__init__.py,1;2,0;0
60b4cb12c1bcb2ce09aec1cee7b640b12d74effc,Tim-Philipp Müller,2016-04-09 10:15:41 +0100,,cerbero/utils/git.py,4,0
17d4c4d64ca6947da6837fb119c94253d9e32b58,Nirbheek Chauhan,2016-04-08 00:01:02 +0530,,cerbero/utils/git.py,4,0
c76a279da4f82719525fc800888fa287ada8541f,Nirbheek Chauhan,2016-03-29 20:36:36 +0530,,cerbero/enums.py;cerbero/utils/__init__.py,1;2,0;0
c57ff879289f7cb75ea447b49f04ad0fd9124ea0,Sebastian Dröge,2016-03-27 15:16:47 +0300,,cerbero/enums.py,0,4
5bd439644448be99c95002ad5ae7f714220b0a5b,Sebastian Dröge,2016-03-27 14:56:18 +0300,,cerbero/enums.py,1,0
b6f651df0ea90eea5067141948a0dac8b2896a04,Sebastian Dröge,2016-03-21 10:54:56 +0200,,cerbero/bootstrap/android.py,1,1
adddff3abf85782cf97d4cb309a956fc4e033c73,Martin Kelly,2016-03-18 18:21:04 -0700,,cerbero/bootstrap/android.py,5,5
49bc3ba9ac57a595040021687716b31f0c09eb06,Martin Kelly,2016-03-18 16:33:22 -0700,,cerbero/bootstrap/android.py,2,2
c7c1d3d65055af6ec90e0d281fbb722c52016e25,Sebastian Dröge,2016-03-15 16:09:38 +0200,,cerbero/bootstrap/android.py,5,6
43462088fe629a59a01e3724079a70b486eb76b4,Martin Kelly,2016-03-07 12:01:30 -0800,,cerbero/utils/shell.py,1,1
4f891a7bfd477befc02849aa9d65b7a40e0bc266,Martin Kelly,2016-03-07 12:24:51 -0800,,cerbero/commands/runit.py,1,1
6b52c65c2add3827fe2aff81052f14c1087c6fcc,Nirbheek Chauhan,2016-03-02 15:39:33 +0530,,cerbero/utils/__init__.py,1,0
429626d990c0b7c416bffa3976f0c3d0b54ee9fa,Jan Schmidt,2016-02-18 22:04:15 +1100,,recipes/custom.py,2,2
e7f44f2c1263d81de3e57e078d779b7e9ebdc19b,Martin Kelly,2016-01-25 16:34:45 -0800,,cerbero/config.py,0,1
ac9241217adc9dadcc3068a64d7ffb7c79d830f4,Edward Hervey,2016-02-09 09:23:51 +0100,,cerbero/enums.py,5,1
eed11d75f6fe00c94eac79af88203b2edc444035,Edward Hervey,2016-02-08 15:42:27 +0100,,cerbero/enums.py,1,0
6dc67b6d294d1f9628e3b126b67bf71f6d4b82d5,Jan Schmidt,2016-01-29 05:00:39 +1100,,cerbero/ide/pkgconfig.py,7,0
1d74f5c1e3758c33a720b308e1ecb5b01cd09cc4,Jan Schmidt,2015-09-11 14:36:39 +1000,,cerbero/ide/xcode/fwlib.py,20,2
d8970587e161647d9b82d08f25a307c56514e1e8,Thibault Saunier,2016-01-28 12:41:11 +0100,,cerbero/bootstrap/build_tools.py,2,1
31b1b15074cef9f6150df3bd5138c2ed84b83c57,Thibault Saunier,2016-01-21 18:44:39 +0100,,cerbero/bootstrap/build_tools.py,1,0
4ab2208927d82897928ac7e4162bf65ae700277b,Olivier Crête,2016-01-21 12:32:29 -0500,,cerbero/config.py,1,1
f528f38a98c40fc34d13b8ebf2ad6c4f0a27e700,Martin Kelly,2016-01-14 14:07:03 -0800,,cerbero/config.py,1,1
82a21ff5a55686002ef9a49d9154969af279c899,Alistair Buxton,2016-01-13 00:31:31 +0000,,cerbero/enums.py;cerbero/utils/__init__.py,1;2,0;0
ec50967d7d540eae5f0d72066d5c2ce1e518c43c,Sebastian Dröge,2015-12-11 17:33:32 +0200,,cerbero/enums.py;cerbero/utils/__init__.py,1;2,0;1
06e74afb7d4d253392ab3067f0985f4e69162088,Sebastian Dröge,2015-11-17 13:08:51 +0200,,cerbero/bootstrap/windows.py,2,3
6b29ff539a77b056ef23ff5a269199dc8885f323,Sebastian Dröge,2015-11-17 13:08:29 +0200,,cerbero/utils/shell.py,11,1
1d605f0cb7ef21bcce5acdb2c0620df1325eea79,George Kiagiadakis,2015-09-21 11:02:11 +0300,,cerbero/commands/gensdkshell.py,2,0
cca6f3f6a373f726103e71c628ecea82715a0ec4,Thibault Saunier,2015-11-04 09:18:05 +0100,,cerbero/packages/linux_bundle.py,20,2
b8426ad641349a62622ebadf2063e07ca9a10829,Thibault Saunier,2015-11-03 15:25:37 +0100,,cerbero/packages/linux_bundle.py,5,0
c72854c50f6d31e18da2ac2f068c62fad429858c,Thibault Saunier,2015-11-03 10:43:18 +0100,,cerbero/packages/linux_bundle.py,2,2
e40951bff4ab54c7fa83fdf68f7280178cf33552,Matthew Waters,2015-11-03 14:40:17 +1100,,cerbero/config.py;cerbero/main.py,12;1,12;1
f7eee174dae67282cd2eec0ad9e0cbc45510efee,Sebastian Dröge,2015-11-02 13:01:49 +0200,,cerbero/packages/android.py,0,19
451096b99839c82b4e10e6458e7e94a7bf079741,Olivier Crête,2015-10-23 12:41:40 -0400,,cerbero/enums.py;cerbero/utils/__init__.py,1;2,0;0
fe57efa02ae41199213bc3e7a2d4202b42cb15f2,Robert Swain,2015-10-22 13:57:30 +0200,,cerbero/enums.py,1,0
6e30bd3655144b61eecdbf8416d68b504485fc5d,Nicolas Dufresne,2015-09-11 15:19:07 -0400,,cerbero/utils/__init__.py,10,4
02866ec37764935990e7bbf070d21dabaf9179b2,Robert Swain,2015-09-14 22:19:19 +0200,,cerbero/enums.py,1,0
03dd484e1f85ceb534264ef77249a9a5bd091a97,Robert Swain,2015-09-14 20:46:19 +0200,,cerbero/enums.py;cerbero/utils/__init__.py,1;3,0;1
ea852f7eca9e695661175e7695ad93df2759e6be,Thibault Saunier,2015-09-27 14:45:52 +0200,,cerbero/packages/linux_bundle.py,2,2
ede513764ffcf3cd86e57a7ef1b066b6cc5de3ac,Thibault Saunier,2015-09-27 14:38:20 +0200,,cerbero/packages/linux_bundle.py,3,2
4e44a4b601965dd8ca0d00518acb211900551d83,Thibault Saunier,2015-09-26 21:21:33 +0200,,cerbero/packages/linux_bundle.py,15,2
86b77e42cb0b006a13ea1307728a6ca88876f4bb,Jan Schmidt,2015-09-21 19:26:34 +1000,,recipes/custom.py,1,1
970f62c2cbcc17d68ced8b538739924db438e07d,Thibault Saunier,2015-09-17 10:38:35 +0200,,cerbero/main.py,1,1
93ff0b4c01d825de8e0569b9086f119c151b751d,Olivier Crête,2015-09-10 15:59:25 -0400,,setup.py,1,1
49d7555bb33a0926125e25615c8d9edfda29b9df,Olivier Crête,2015-07-10 14:53:23 -0400,,setup.py,2,2
8b706ae58763c3b9ce133e473846a2b67ed83cc6,Olivier Crête,2015-07-08 20:05:41 -0400,,cerbero/commands/bundlesource.py,109,0
6692a69b6abe35bca60e9e1975aef8a54736a7b0,Olivier Crête,2015-07-10 14:48:01 -0400,,cerbero/build/source.py;cerbero/utils/git.py,3;33,0;4
a4da77b0b759eaf8a131f33a6daed6c76364f885,Olivier Crête,2015-07-08 20:04:53 -0400,,cerbero/commands/fetch.py,3,1
