57e075203f8fba8d85e6b74f17f63d0a07da233a,Goldie Gadde,2019-02-06 11:49:24 -0800,6154;6162,official/resnet/cifar10_download_and_extract.py;official/resnet/cifar10_main.py;official/resnet/cifar10_test.py;official/resnet/estimator_cifar_benchmark.py;official/resnet/imagenet_main.py;official/resnet/imagenet_preprocessing.py;official/resnet/imagenet_test.py;official/resnet/keras/keras_benchmark.py;official/resnet/keras/keras_cifar_main.py;official/resnet/keras/keras_common.py;official/resnet/keras/keras_common_test.py;official/resnet/keras/keras_imagenet_main.py;official/resnet/layer_test.py;official/resnet/resnet_model.py;official/resnet/resnet_run_loop.py;official/utils/accelerator/tpu.py;official/utils/accelerator/tpu_test.py;official/utils/data/file_io.py;official/utils/data/file_io_test.py;official/utils/export/export.py;official/utils/flags/_device.py;official/utils/logs/hooks.py;official/utils/logs/hooks_helper.py;official/utils/logs/hooks_helper_test.py;official/utils/logs/hooks_test.py;official/utils/logs/logger.py;official/utils/logs/logger_test.py;official/utils/logs/metric_hook.py;official/utils/logs/metric_hook_test.py;official/utils/logs/mlperf_helper.py;official/utils/misc/model_helpers.py;official/utils/misc/model_helpers_test.py;official/utils/testing/reference_data.py;official/utils/testing/reference_data_test.py,1;7;5;1;10;3;6;1;3;19;1;2;6;13;34;1;3;14;6;1;1;4;3;1;8;20;20;2;17;2;4;9;15;8,1;8;6;1;11;3;6;1;3;19;1;2;6;15;37;1;3;14;6;1;1;4;3;1;9;24;22;2;17;2;4;9;15;8
e42c769c271f15d724377525968a8817c7753273,Niru Maheswaranathan,2019-02-06 10:59:55 -0800,6161,research/lfads/distributions.py,2,2
d6b2b83c0eb668085ecf4045178d210e7bc69892,Goldie Gadde,2019-02-05 07:54:04 -0800,6154;6101;6126;6132;6131;6136;6121;6103;6120;6142,official/resnet/cifar10_download_and_extract.py;official/resnet/cifar10_main.py;official/resnet/cifar10_test.py;official/resnet/estimator_cifar_benchmark.py;official/resnet/imagenet_main.py;official/resnet/imagenet_preprocessing.py;official/resnet/imagenet_test.py;official/resnet/keras/keras_benchmark.py;official/resnet/keras/keras_cifar_main.py;official/resnet/keras/keras_common.py;official/resnet/keras/keras_common_test.py;official/resnet/keras/keras_imagenet_main.py;official/resnet/layer_test.py;official/resnet/resnet_model.py;official/resnet/resnet_run_loop.py;official/utils/accelerator/tpu.py;official/utils/accelerator/tpu_test.py;official/utils/data/file_io.py;official/utils/data/file_io_test.py;official/utils/export/export.py;official/utils/flags/_device.py;official/utils/logs/hooks.py;official/utils/logs/hooks_helper.py;official/utils/logs/hooks_helper_test.py;official/utils/logs/hooks_test.py;official/utils/logs/logger.py;official/utils/logs/logger_test.py;official/utils/logs/metric_hook.py;official/utils/logs/metric_hook_test.py;official/utils/logs/mlperf_helper.py;official/utils/misc/model_helpers.py;official/utils/misc/model_helpers_test.py;official/utils/testing/reference_data.py;official/utils/testing/reference_data_test.py,1;8;6;1;11;3;6;1;3;19;1;2;6;15;37;1;3;14;6;1;1;4;3;1;9;24;22;2;17;2;4;9;15;8,1;7;5;1;10;3;6;1;3;19;1;2;6;13;34;1;3;14;6;1;1;4;3;1;8;20;20;2;17;2;4;9;15;8
722f345ed70e33de6bbd178d4f56b83bcf10e9aa,Toby Boyd,2019-02-02 16:38:56 -0800,6142,official/resnet/keras/keras_cifar_main.py;official/resnet/keras/keras_imagenet_main.py,1;1,1;1
a1bd019e9ebd050763e331bd0aa1892b7f1ae3ec,Dong Lin,2019-02-01 15:07:39 -0800,6103,official/resnet/estimator_cifar_benchmark.py;official/resnet/keras/keras_benchmark.py;official/resnet/keras/keras_cifar_benchmark.py;official/resnet/keras/keras_imagenet_benchmark.py,59;67;41;40,17;31;44;33
ed6c805a692a88f3f7d37aff80ec3d7affde0075,Shining Sun,2019-02-01 10:39:05 -0800,6121,official/resnet/keras/keras_cifar_main.py;official/resnet/keras/keras_imagenet_main.py,2;2,1;1
23721cf2b9e803c1c95b7d27aa06644b9fb06530,Toby Boyd,2019-02-01 10:06:33 -0800,6136,official/resnet/keras/keras_imagenet_benchmark.py,6,0
00b081e9f6460edcddc33fab304bc676c34afd1b,Toby Boyd,2019-02-01 08:45:01 -0800,6131,official/resnet/cifar10_main.py,1,1
44ecc4a756504adee14ffce9564c779018908947,Toby Boyd,2019-01-31 18:36:42 -0800,6132,official/resnet/keras/keras_imagenet_benchmark.py,143,48
a66d4713d9e5fdf010aa08b812a661d9ad1fa284,guptapriya,2019-01-31 16:04:22 -0800,6126,official/resnet/keras/keras_cifar_main.py;official/resnet/keras/keras_common.py;official/resnet/keras/keras_imagenet_main.py;official/utils/misc/distribution_utils.py,2;3;2;7,5;2;5;6
2519f29bde45c395e5290063b5183b30323fc6d5,Toby Boyd,2019-01-31 11:14:47 -0800,6101,official/resnet/keras/keras_benchmark.py;official/resnet/keras/keras_cifar_benchmark.py,96;172,0;87
